Rang	Patronyme	Naissances
1171 	ROBIOLLE	278
1172 	GODIN	278
1173 	BARATTE	278
1174 	BONNISSENT	277
1175 	CHAUVEAU	277
1176 	LETHIMONNIER	276
1177 	LEBEDEL	276
1178 	JOSSEAUME	276
1179 	CORDON	276
1180 	LE CORRE	276
1181 	HEDOU	276
1182 	LEVIEUX	276
1183 	GERVAISE	276
1184 	BEAUDET	276
1185 	DESQUESNES	275
1186 	BANSARD	275
1187 	ARONDEL	275
1188 	BEAUDOUIN	275
1189 	LECAUDEY	275
1190 	HOUYVET	274
1191 	LEMARINEL	274
1192 	ALLAIRE	274
1193 	SEIGNEUR	273
1194 	TRANCHANT	273
1195 	PRIME	273
1196 	POSTAIRE	272
1197 	DELASALLE	272
1198 	MOULINET	272
1199 	LEBOURG	272
1200 	GREARD	272
1201 	GIFFARD	271
1202 	LEDENTU	271
1203 	GANNE	271
1204 	FROGER	271
1205 	NATIVELLE	270
1206 	LEGOUIX	270
1207 	CORBIERE	270
1208 	PONTAIS	269
1209 	DELAUNE	269
1210 	COTTEBRUNE	269
1211 	LECOINTE	269
1212 	LEMERRE	269
1213 	DARTHENAY	268
1214 	LEGRAIN	268
1215 	LEGEAY	268
1216 	FOUQUE	268
1217 	ROY	268
1218 	GOHEL	267
1219 	TABOUREL	267
1220 	BUQUET	267
1221 	RABEC	266
1222 	VIMARD	266
1223 	GAUMER	266
1224 	GUERRAND	266
1225 	FIQUET	266
1226 	CHAPON	266
1227 	POIGNANT	266
1228 	LEBOUC	265
1229 	TURMEL	265
1230 	LACOMBE	265
1231 	LEMPERIERE	264
1232 	BEAUDOIN	264
1233 	BAUDE	264
1234 	LEGASTELOIS	263
1235 	DEBRAY	263
1236 	MARTINET	263
1237 	TIPHAIGNE	262
1238 	DEBIEU	262
1239 	BUSNEL	262
1240 	DOUVILLE	262
1241 	BERTAUX	262
1242 	BARETTE	261
1243 	LEGALLAIS	261
1244 	RABASSE	260
1245 	BUSSON	260
1246 	POUTREL	260
1247 	HAYE	260
1248 	AUSSANT	259
1249 	TOULLIER	259
1250 	DOLLEY	259
1251 	RESTOUX	259
1252 	LE BOUCHER	259
1253 	BRIEN	259
1254 	AVICE	259
1255 	POULARD	259
1256 	PINCON	259
1257 	LEBREDONCHEL	258
1258 	DIGNE	258
1259 	COSTIL	258
1260 	MOUSSET	258
1261 	LEDEME	258
1262 	PERRON	258
1263 	TOUCHAIS	257
1264 	CHAMPAIN	257
1265 	LEVALLET	257
1266 	GUILLOCHON	257
1267 	CRUCHON	257
1268 	BOULEY	257
1269 	QUONIAM	256
1270 	CLERET	256
1271 	BOURGES	256
1272 	LAPORTE	256
1273 	CHEVAL	256
1274 	BOUDIER	256
1275 	LEVEEL	255
1276 	GROUT	255
1277 	GOURNAY	255
1278 	COMPERE	255
1279 	HARANG	255
1280 	ONFRAY	254
1281 	DUGUEY	254
1282 	GLINEL	253
1283 	MALENFANT	253
1284 	BONAMY	253
1285 	GALLAIS	253
1286 	BUTET	253
1287 	NOURRY	253
1288 	LEGUAY	253
1289 	CORVEE	252
1290 	RAUX	252
1291 	CHARRON	252
1292 	SALLEY	251
1293 	BOUGON	251
1294 	COUPRY	251
1295 	MESNILDREY	250
1296 	JUMELIN	250
1297 	LETESSIER	250
1298 	FIANT	250
1299 	MILET	250
1300 	BOUILLARD	250
1301 	PLANCHON	250
1302 	MONTIGNY	250
1303 	PERRINE	249
1304 	GASCOIN	249
1305 	TABARD	249
1306 	PEIGNEY	249
1307 	BEDEL	248
1308 	LE ROYER	247
1309 	CREVON	247
1310 	MORVAN	247
1311 	LION	247
1312 	LEGUEDOIS	246
1313 	BUOT	246
1314 	PAGNY	246
1315 	EUGENE	246
1316 	AVELINE	246
1317 	DESFOUX	245
1318 	DESAUNAY	245
1319 	PELLUET	245
1320 	LIBERT	245
1321 	BOREL	245
1322 	LEGALLOIS	244
1323 	BOULET	244
1324 	GUILLOUX	244
1325 	MONROCQ	243
1326 	LHOTELLIER	243
1327 	BOURGAULT	243
1328 	FROMENTIN	243
1329 	LEBARON	243
1330 	LETONDEUR	243
1331 	GOUJON	243
1332 	ENOUF	242
1333 	DANLOS	242
1334 	LETERTRE	242
1335 	DELAPORTE	242
1336 	SAULNIER	242
1337 	DULONG	242
1338 	CORMIER	242
1339 	CAILLET	242
1340 	LEBOISSELIER	241
1341 	COUPARD	241
1342 	YGOUF	241
1343 	LEMARE	241
1344 	HEE	241
1345 	DUFRESNE	241
1346 	HEROULT	240
1347 	LEHERICEY	240
1348 	COTTEREAU	240
1349 	GIRET	240
1350 	DESMOTTES	239
1351 	CIROU	239
1352 	BERTHOUT	239
1353 	GIROT	239
1354 	ELISABETH	239
1355 	DUPIN	239
1356 	SERGENT	239
1357 	GEORGET	239
1358 	HAIRON	238
1359 	SALLIOT	238
1360 	BERTOT	238
1361 	BOUTIN	238
1362 	VILLARD	238
1363 	LEGEARD	237
1364 	GOUBIN	237
1365 	LABBEY	237
1366 	HERON	237
1367 	CHAUVET	237
1368 	LEBATARD	236
1369 	LOUET	236
1370 	LHERMITTE	236
1371 	LEBIEZ	235
1372 	DREUX	235
1373 	DERRIEN	235
1374 	NOBLET	235
1375 	BIREE	234
1376 	GIRES	234
1377 	ASSELOT	234
1378 	ASSELINE	233
1379 	LANOE	233
1380 	BIGEON	233
1381 	HERVY	233
1382 	JENVRIN	233
1383 	LEPELLEY	232
1384 	BAUDAIN	232
1385 	THOREL	231
1386 	LECAMUS	231
1387 	GUITTARD	231
1388 	PRIGENT	231
1389 	BOISSEL	231
1390 	COUTURIER	231
1391 	MOUROCQ	230
1392 	COURSIN	230
1393 	LE BIGOT	230
1394 	RIVET	230
1395 	RENOU	230
1396 	GUESNET	229
1397 	BOISSET	229
1398 	PEREZ	229
1399 	LAMARRE	229
1400 	LEJAMTEL	228
1401 	COSTENTIN	228
1402 	LETENNEUR	228
1403 	LEHOT	228
1404 	TENCE	228
1405 	BOTTIN	228
1406 	LEHUBY	227
1407 	BELLOCHE	227
1408 	GIFFAUT	227
1409 	LEBASTARD	227
1410 	LECLER	227
1411 	BOITARD	227
1412 	PEZET	227
1413 	TRIBOUILLARD	226
1414 	HEURTAUX	226
1415 	LEVAUFRE	226
1416 	TAILLEPIED	226
1417 	GUIBE	225
1418 	MULLOIS	225
1419 	BOUIN	225
1420 	GUILMIN	225
1421 	JORE	225
1422 	ADDE	225
1423 	PRESTAVOINE	225
1424 	DESRAME	224
1425 	DERENNE	224
1426 	BOISSEE	224
1427 	VARDON	224
1428 	JUMEL	224
1429 	MOITIE	224
1430 	RENE	224
1431 	SOINARD	223
1432 	SERAIS	223
1433 	CAILLEBOTTE	223
1434 	GRAVEY	223
1435 	DIGUET	223
1436 	MAUROUARD	223
1437 	HAIZE	223
1438 	MAHEUX	223
1439 	GOYER	223
1440 	FOURMOND	223
1441 	CROCHET	223
1442 	GUYARD	223
1443 	BIENVENU	223
1444 	LAFONTAINE	223
1445 	BROCHET	223
1446 	LAFFAITEUR	222
1447 	LOREL	222
1448 	LEFOULON	222
1449 	FURON	222
1450 	DIGARD	222
1451 	GIDON	222
1452 	DAUVIN	222
1453 	VILLEY	221
1454 	LAUTOUR	221
1455 	DESDEVISES	221
1456 	LECAVELIER	221
1457 	DIESNIS	221
1458 	ROQUIER	221
1459 	LETISSIER	221
1460 	OBLIN	221
1461 	DUPARD	221
1462 	PERROUAULT	220
1463 	RIHOUEY	220
1464 	GENISSEL	220
1465 	RENEE	220
1466 	LEREDDE	220
1467 	GOSSE	220
1468 	BLAISE	220
1469 	LEPAS	220
1470 	LEGAY	220
1471 	EVRARD	220
1472 	BAILLY	220
1473 	ALMIN	219
1474 	LECHEVREL	219
1475 	HAUTEMANIERE	219
1476 	MENAGE	219
1477 	JOSSE	219
1478 	POUSSIN	219
1479 	COURTIN	219
1480 	BAUDOIN	219
1481 	CATEL	219
1482 	GROUALLE	218
1483 	COUESPEL	218
1484 	FOLLAIN	218
1485 	POTEY	218
1486 	LEGOUX	218
1487 	HUAULT	218
1488 	PINOT	218
1489 	WEISS	218
1490 	VALLET	218
1491 	DUMAS	218
1492 	MALASSIS	217
1493 	POUPARD	217
1494 	HERSENT	217
1495 	QUEUDEVILLE	216
1496 	NIARD	216
1497 	PESQUEREL	216
1498 	LEREBOURS	216
1499 	FRESNEL	216
1500 	CAMPAIN	216
1501 	MOISSERON	216
1502 	BOULLOT	216
1503 	LEBOEUF	216
1504 	LECUIROT	216
1505 	RAMAGE	216
1506 	COTTIN	216
1507 	SINEUX	215
1508 	CHORIN	215
1509 	TREHET	215
1510 	LENFANT	215
1511 	TURQUETIL	215
1512 	CADET	215
1513 	COUASNON	214
1514 	BORDEAUX	214
1515 	MONTECOT	213
1516 	LAIGRE	213
1517 	TROCHERIE	213
1518 	BERSON	213
1519 	LEBRETHON	213
1520 	HERVIEUX	213
1521 	JOUSSELIN	213
1522 	MARQUET	213
1523 	LERICOLAIS	212
1524 	FERARD	212
1525 	MERIENNE	212
1526 	LEMIEUX	212
1527 	HUVE	212
1528 	BOURSIN	212
1529 	ROUSSIN	212
1530 	MARTINEZ	212
1531 	ANDRIEU	212
1532 	LANOS	211
1533 	PLAINE	211
1534 	LEBARBENCHON	211
1535 	CAVEY	211
1536 	GUERNIER	211
1537 	ROBBE	211
1538 	MIGNON	211
1539 	GENTIL	211
1540 	COLLARD	211
1541 	BARTHELEMY	211
1542 	TABURET	210
1543 	SEHIER	210
1544 	ROULLEAUX	210
1545 	RENIER	210
1546 	REMY	210
1547 	LAVIGNE	210
1548 	ANDRIEUX	210
1549 	AUMOND	209
1550 	LEMARDELEY	209
1551 	FERMIN	209
1552 	GOUSSIN	209
1553 	LEBAUDY	209
1554 	LE BARON	209
1555 	LEBIGRE	209
1556 	BLOUIN	209
1557 	BELIN	209
1558 	LHUISSIER	208
1559 	PETRON	208
1560 	DOMIN	208
1561 	MATELOT	208
1562 	CAUCHON	208
1563 	TROUSSIER	208
1564 	CONSTANT	208
1565 	LEFILLIATRE	207
1566 	TOURNAILLE	207
1567 	LOHIER	207
1568 	GUENIER	207
1569 	BAYEUX	207
1570 	ISABEL	207
1571 	LE BORGNE	207
1572 	DELAMARRE	207
1573 	ROUPSARD	206
1574 	DESHOGUES	206
1575 	TREHARD	206
1576 	CONTENTIN	206
1577 	DROMER	206
1578 	BULOT	206
1579 	LEMEUNIER	206
1580 	PINCHON	206
1581 	CAILLARD	206
1582 	LEPINE	206
1583 	LIOULT	205
1584 	HOUSSAYE	205
1585 	GRIPON	205
1586 	LEJOLIVET	205
1587 	STEPHAN	205
1588 	MARECHAL	205
1589 	LALLIER	205
1590 	LEBEHOT	204
1591 	LEROUXEL	204
1592 	PASQUETTE	204
1593 	BAISNEE	204
1594 	LEFAIX	204
1595 	LANDEMAINE	204
1596 	COLLAS	204
1597 	BROSSE	204
1598 	GUILLEMOT	204
1599 	SOPHIE	203
1600 	LE GOUPIL	203
1601 	POLIDOR	203
1602 	COURBARON	203
1603 	PUPIN	203
1604 	BOITTIN	203
1605 	HEUDE	203
1606 	BILLY	203
1607 	MINERBE	202
1608 	FOYER	202
1609 	SOCHON	202
1610 	BASLEY	202
1611 	PINABEL	202
1612 	POISNEL	202
1613 	LEBAILLIF	202
1614 	CHATELET	202
1615 	LOPEZ	202
1616 	LARQUEMIN	201
1617 	LAINEY	201
1618 	RENOUARD	201
1619 	MAUREY	201
1620 	SEVAUX	201
1621 	GUILLOTIN	201
1622 	CARDON	201
1623 	POUPINET	200
1624 	HIRARD	200
1625 	PACILLY	200
1626 	BLED	200
1627 	MALOISEL	200
1628 	ROUAULT	200
1629 	LELERRE	199
1630 	LEPARQUIER	199
1631 	GALLIS	199
1632 	LEBLONDEL	199
1633 	LEPAREUR	199
1634 	QUIQUEMELLE	199
1635 	NOBIS	199
1636 	MERIEL	199
1637 	LEHERICY	199
1638 	PORCHER	199
1639 	LIVET	199
1640 	TERRY	199
1641 	BINARD	199
1642 	JACQUELIN	199
1643 	LEMENAND	198
1644 	LHOMER	198
1645 	BOCAGE	198
1646 	LECHANOINE	198
1647 	LE GRAND	198
1648 	FOURE	198
1649 	PICHONNIER	198
1650 	LIGER	198
1651 	HAVIN	197
1652 	BEROT	197
1653 	QUESNEY	197
1654 	DAUGE	197
1655 	BOISARD	197
1656 	JOUVET	197
1657 	DEBON	197
1658 	DUPUY	197
1659 	JOLIVET	197
1660 	GOGO	196
1661 	ECOLIVET	196
1662 	AUDOUARD	196
1663 	PILON	196
1664 	MONTIER	196
1665 	ROPTIN	195
1666 	GESLAIN	195
1667 	ERNOUF	195
1668 	LORIOT	195
1669 	FERNANDEZ	195
1670 	DESGRIPPES	194
1671 	SEBERT	194
1672 	MARQUER	194
1673 	FIRMIN	194
1674 	VIOLET	194
1675 	VAILLANT	194
1676 	FOURNET	194
1677 	LEPRESLE	193
1678 	MAUVIEL	193
1679 	CARBONNEL	193
1680 	VILQUIN	193
1681 	MEDARD	193
1682 	GUILLEMET	193
1683 	BASTARD	193
1684 	LECLERCQ	193
1685 	COTIGNY	192
1686 	LOIT	192
1687 	PICAN	192
1688 	GUEROULT	192
1689 	VAUDRON	192
1690 	RENOULT	192
1691 	PILET	192
1692 	VILLEROY	192
1693 	GAUMONT	192
1694 	GOULARD	192
1695 	GRENET	192
1696 	BASSIERE	191
1697 	RADIGUE	191
1698 	HAUVEL	191
1699 	LEPIGEON	191
1700 	CHUQUET	191
1701 	AMY	191
1702 	QUELLIER	191
1703 	LESCOT	191
1704 	DAGUET	191
1705 	BOUDARD	191
1706 	HECQUARD	190
1707 	DEGUETTE	190
1708 	MAINCENT	190
1709 	GROSSIN	190
1710 	LETARD	190
1711 	PINEAU	190
1712 	NEUVILLE	190
1713 	REBOURS	190
1714 	JACOB	190
1715 	AUPEE	189
1716 	LEVOY	189
1717 	LAGALLE	189
1718 	POINCHEVAL	189
1719 	FEUARDENT	189
1720 	LETEINTURIER	189
1721 	GUILLE	189
1722 	COUPEY	189
1723 	COUPE	189
1724 	GORON	189
1725 	GUIOT	189
1726 	FOREST	189
1727 	DOUILLET	189
1728 	CHARBONNEL	189
1729 	AUNAY	188
1730 	GAIGNON	188
1731 	LEVARD	188
1732 	JEHENNE	188
1733 	FOUREY	188
1734 	DORLEANS	188
1735 	SOULARD	188
1736 	MOISAN	188
1737 	SURIRAY	187
1738 	LECAMPION	187
1739 	LALLEMAN	187
1740 	CABARET	187
1741 	LEMANCEL	187
1742 	VEILLARD	187
1743 	EUDINE	186
1744 	HARACHE	186
1745 	CONARD	186
1746 	MAUNY	186
1747 	TROHEL	186
1748 	AMBROISE	186
1749 	NICOLLET	186
1750 	HASLEY	185
1751 	ESNEE	185
1752 	GASSION	185
1753 	MIREY	185
1754 	LEFAUCONNIER	185
1755 	NOYON	185
1756 	MAHEUT	185
1757 	VIOLETTE	185
1758 	METAYER	185
1759 	LERAT	185
1760 	LE MOAL	185
1761 	BOULARD	185
1762 	LEPARMENTIER	184
1763 	CHAPPEY	184
1764 	SAINT-LO	184
1765 	DESMEULLES	184
1766 	OURSELIN	184
1767 	PLEY	184
1768 	BURET	184
1769 	BALLE	184
1770 	SALAUN	184
1771 	GIROUX	184
1772 	PIGNOL	184
1773 	DUQUESNE	184
1774 	HESLOUIN	183
1775 	CARDET	183
1776 	QUETTIER	183
1777 	LANGELIER	183
1778 	DUCHESNAY	182
1779 	TOURGIS	182
1780 	LECLAIR	182
1781 	DUGUEPEROUX	182
1782 	FOUCHET	182
1783 	LANCELIN	182
1784 	CORBEL	182
1785 	LEPAISANT	181
1786 	LECOUILLARD	181
1787 	DESJOUIS	181
1788 	SALIOT	181
1789 	BLIER	181
1790 	PIHAN	181
1791 	ROCTON	181
1792 	MURIEL	181
1793 	VAVASSEUR	181
1794 	DEVERRE	181
1795 	THUAULT	181
1796 	RENAUDIN	181
1797 	POITEVIN	181
1798 	GIGAN	181
1799 	LEBRESNE	180
1800 	CUSSY	180
1801 	GIBON	180
1802 	JAOUEN	180
1803 	PITOIS	180
1804 	SANCHEZ	180
1805 	DUMOULIN	180
1806 	CHAPEL	180
1807 	PELHATE	179
1808 	HOUSTIN	179
1809 	PIOLINE	179
1810 	MAUGUIN	179
1811 	LECRIVAIN	179
1812 	REBUT	179
1813 	PITON	179
1814 	LE MOIGNE	179
1815 	LEPESTEUR	178
1816 	THOMMEREL	178
1817 	DESFAUDAIS	178
1818 	LE PETIT	178
1819 	MALLE	178
1820 	SAUVAGET	178
1821 	RENAUX	178
1822 	MARETTE	178
1823 	DESMOULINS	178
1824 	BOURGOIN	178
1825 	TASSET	178
1826 	PAGNON	178
1827 	DENIAUX	177
1828 	LETOURNEL	177
1829 	LE TELLIER	177
1830 	PERRARD	177
1831 	ARMAND	177
1832 	COQUIERE	176
1833 	LE CANU	176
1834 	BOULLAND	176
1835 	HIRBEC	176
1836 	COQUEREL	176
1837 	VIBERT	176
1838 	SOLLIER	176
1839 	AVRIL	176
1840 	QUESNEE	175
1841 	LEPESQUEUX	175
1842 	AUBINE	175
1843 	FAUNY	175
1844 	DALLET	175
1845 	LEFRANT	175
1846 	TROUDE	175
1847 	BRETEAU	175
1848 	GERMOND	175
1849 	JAN	175
1850 	FAURE	175
1851 	GUILLOUARD	174
1852 	MURIE	174
1853 	CLIN	174
1854 	MESNIER	174
1855 	LEPRETRE	174
1856 	BERRIER	174
1857 	DUDOUET	173
1858 	PERCHEY	173
1859 	DEBAIZE	173
1860 	PLET	173
1861 	MARTINE	173
1862 	SCHMITT	173
1863 	PAILLARD	173
1864 	FORET	173
1865 	CORDRAY	172
1866 	OTHON	172
1867 	LEHERPEUR	172
1868 	LEPAINTEUR	172
1869 	BARBANCHON	172
1870 	QUINTON	172
1871 	CHERADAME	172
1872 	MEZIERES	172
1873 	LEPINAY	172
1874 	HONORE	172
1875 	HERAULT	172
1876 	BACHELET	172
1877 	BADIN	172
1878 	DENNEBOUY	171
1879 	HOUCHARD	171
1880 	SASSIER	171
1881 	BOURREE	171
1882 	SAINT-MARTIN	171
1883 	MOLLET	171
1884 	DODARD	171
1885 	PASQUER	170
1886 	HAVAS	170
1887 	GOUAULT	170
1888 	DESFONTAINES	170
1889 	COLARD	170
1890 	OMONT	170
1891 	HAVEL	170
1892 	BAPTISTE	170
1893 	CANUET	169
1894 	BONNESOEUR	169
1895 	TALVAST	169
1896 	HAUPAIS	169
1897 	MARGERIE	169
1898 	LEMERAY	169
1899 	ROBVEILLE	169
1900 	LORIEUX	169
1901 	MANCEAU	169
1902 	ISABELLE	169
1903 	LENGLINE	169
1904 	PIRON	169
1905 	DOUESNARD	168
1906 	LEMARESQUIER	168
1907 	PASTUREL	168
1908 	LEGRIFFON	168
1909 	LEPLATOIS	168
1910 	PELE	168
1911 	COSSERON	168
1912 	BUTEL	168
1913 	BOULAND	168
1914 	BLAIZE	168
1915 	COISNARD	167
1916 	VAULOUP	167
1917 	FRIGOT	167
1918 	CHERUEL	167
1919 	DUJARRIER	167
1920 	BLANDAMOUR	167
1921 	LETEMPLIER	167
1922 	GOURDEL	167
1923 	COUTURE	167
1924 	GRAVE	167
1925 	MAINE	167
1926 	TOUSSAINT	167
1927 	MOISY	167
1928 	GUEGAN	167
1929 	GRASSET	167
1930 	EVEN	167
1931 	BUSNOT	166
1932 	LETROUIT	166
1933 	MERIEULT	166
1934 	LE FEVRE	166
1935 	CHILARD	166
1936 	THOUMINE	166
1937 	LERAITRE	166
1938 	BLOTTIERE	166
1939 	COSME	166
1940 	LESIGNE	166
1941 	FROMAGE	166
1942 	PANEL	166
1943 	SAGOT	166
1944 	GOUGET	166
1945 	BOSSE	166
1946 	BEZARD	166
1947 	LEVIEILS	165
1948 	HEREL	165
1949 	YOUF	165
1950 	SOUL	165
1951 	LEDUNOIS	165
1952 	BELLAIS	165
1953 	MARESCOT	165
1954 	LE BOURGEOIS	165
1955 	EPINETTE	165
1956 	BELLERY	165
1957 	VIGNERON	165
1958 	TOUCHET	165
1959 	ROUMY	165
1960 	LUBIN	165
1961 	FAUQUET	165
1962 	MAILLET	165
1963 	LEPLUMEY	164
1964 	LECOSTEY	164
1965 	FOUASSE	164
1966 	COLETTE	164
1967 	CERISIER	164
1968 	ARSENE	164
1969 	FROMONT	164
1970 	TEXIER	164
1971 	MORTIER	164
1972 	LEVERT	164
1973 	BAZILE	164
1974 	ROTROU	163
1975 	CUDORGE	163
1976 	DEME	163
1977 	RONCERAY	163
1978 	GATE	163
1979 	CARVILLE	163
1980 	RABOT	163
1981 	PHILIPPINE	163
1982 	LIGOT	163
1983 	JULLIEN	163
1984 	SORIN	163
1985 	BEGUIN	163
1986 	HERBINIERE	162
1987 	DELIVET	162
1988 	LEMOSQUET	162
1989 	COQUOIN	162
1990 	ANGUE	162
1991 	THERESE	162
1992 	PICQUENARD	162
1993 	POUCHARD	162
1994 	ALPHONSE	162
1995 	LEDAIN	162
1996 	BANSE	162
1997 	BOUQUET	162
1998 	GIRAUD	162
1999 	FREMIN	162
2000 	BONNEAU	162
